ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
0;0;3;5;23.0;1028;12;387;364;43;4;3;32;100;27;117;263;2022.0;1;809.98;2538;181;1;835;1963;0;345
1;0;2;5;24.0;1028;12;387;364;43;4;3;32;100;27;127;393;4.0;1;809.98;3878;172;1;835;1847;0;3015
2;0;1;5;24.0;1028;12;387;364;43;4;3;32;100;0;98;331;4.0;1;809.98;3959;398;1;835;1031;0;1436
3;0;0;5;0.0;1028;12;387;1282;43;4;3;32;100;38;112;263;4.0;1;809.98;3800;182;1;835;2441;0;2884
4;0;3;904;28.0;3;8;679;601;38;4;6;4;132;27;8;1156;5.0;1;605.03;242;235;1;299;2688;0;3495
5;0;2;904;28.0;1250;13;679;601;38;4;6;4;132;27;87;1156;5.0;1;605.03;3388;236;1;299;2016;0;1834
6;0;1;904;28.0;3;13;679;601;38;4;6;4;132;27;131;1156;5.0;2;605.03;3557;237;1;299;3852;0;3721
7;0;0;904;28.0;3;13;679;601;38;4;6;4;132;27;131;1305;5.0;2;605.03;3969;238;1;299;1092;0;3615
8;0;3;590;35.0;643;4;197;1282;1;5;8;29;94;68;52;1282;3.0;1;1303.01;2572;117;1;378;2689;0;4750
9;0;2;590;35.0;643;4;197;222;1;5;8;29;94;60;87;738;3.0;1;1303.01;2657;118;1;378;2813;0;4631
10;0;1;675;35.0;643;4;197;222;1;5;8;18;94;68;112;1282;5.0;1;0.0;3717;119;1;378;4159;0;3252
11;0;0;590;35.0;643;4;197;222;1;5;8;29;94;68;115;1282;5.0;1;1303.01;3952;398;1;378;3377;0;4496
12;0;3;466;55.0;88;5;588;541;38;5;4;4;670;49;115;173;4.0;1;632.46;3267;101;1;252;3695;0;3303
13;0;2;466;55.0;88;5;588;541;38;5;4;0;670;49;123;173;4.0;2;632.46;4285;110;1;252;2172;0;3744
14;0;1;466;55.0;88;5;588;541;38;5;4;4;670;49;115;173;4.0;1;632.46;4359;111;1;252;1443;0;2077
15;0;0;466;55.0;88;5;776;541;38;5;4;4;670;60;115;173;7.0;1;632.46;4248;114;1;252;1950;0;2501
16;0;3;261;22.0;783;2;696;579;58;5;5;2;516;49;36;763;4.0;2;943.86;2492;296;2;0;3347;0;3788
17;0;2;261;22.0;1250;2;696;579;58;5;5;2;516;49;45;763;5.0;3;943.86;1971;297;2;0;569;0;3293
18;0;1;261;22.0;783;2;696;579;58;5;5;0;516;49;36;763;5.0;3;943.86;2794;398;2;0;2840;0;3501
19;0;0;261;22.0;783;2;696;579;58;5;5;2;516;49;45;763;5.0;3;943.86;646;299;2;0;254;0;2464
20;0;3;802;31.0;779;7;1086;918;47;5;8;2;516;68;117;439;4.0;1;548.2;3090;311;1;0;3273;0;4620
21;0;2;802;32.0;779;7;1086;918;47;5;8;2;516;69;131;182;4.0;1;548.2;3103;312;1;0;1168;0;4432
22;0;1;802;1694.0;779;7;1086;918;47;5;8;2;516;68;131;182;4.0;2;548.2;3627;313;1;0;16;0;4529
23;0;0;802;32.0;779;7;1086;918;47;5;8;2;516;68;117;182;1552.0;1;548.2;1644;304;1;0;819;0;4476
24;0;3;762;34.0;530;7;147;86;0;1;8;22;282;4;131;1456;4.0;1;352.16;1516;398;1;1266;2537;0;4844
25;0;2;762;34.0;530;7;147;86;0;1;8;22;282;4;131;1456;4.0;1;352.16;3581;296;1;1266;4435;0;863
26;0;1;762;34.0;530;7;147;86;0;1;8;22;282;4;8;1456;4.0;1;352.16;258;297;0;1266;37;0;195
27;0;0;762;34.0;530;7;147;1282;0;1;8;22;282;4;6;193;4.0;1;352.16;2478;298;0;1266;3258;0;4481
28;0;3;85;30.0;655;8;656;431;63;7;15;29;751;28;31;597;9.0;2;1704.18;4542;79;2;1108;2231;0;298
29;0;2;85;30.0;655;8;656;1282;63;7;15;29;751;28;43;597;9.0;3;1704.18;3128;80;2;1108;33;0;2832
30;0;1;675;31.0;655;8;656;431;63;7;15;29;751;26;36;597;9.0;3;1704.18;4216;81;0;1108;3112;0;3174
31;0;0;85;31.0;655;8;656;431;63;7;15;29;751;28;31;597;9.0;3;1704.18;4093;82;0;1108;4503;0;2131
32;0;3;185;24.0;86;3;78;1274;38;5;7;29;1045;7;21;1373;8.0;1;1377.74;4950;170;0;469;1838;0;4624
33;0;2;185;24.0;86;3;78;1274;38;5;7;29;1045;7;127;1507;8.0;1;1377.74;587;171;1;469;4354;0;181
34;0;1;185;914.0;86;3;78;1282;38;5;7;29;1045;7;123;1373;8.0;1;1377.74;1610;174;1;469;2962;0;4206
35;0;0;185;24.0;86;3;78;1274;38;5;7;29;1045;7;12;1373;8.0;2;1377.74;4115;175;1;469;4554;0;4704
36;0;3;451;45.0;472;6;601;450;1;6;12;22;791;27;6;4;5.0;1;421.43;4921;231;1;881;1189;0;2275
37;0;2;451;45.0;472;6;601;450;1;6;12;22;791;16;87;1185;5.0;1;421.43;2343;234;1;881;27;0;2359
38;0;1;675;45.0;472;6;601;450;1;6;12;22;791;60;54;1185;5.0;2;421.43;1070;235;1;881;4258;0;3208
39;0;0;451;45.0;472;6;601;1282;1;6;12;22;791;5;6;1185;5.0;1;421.43;4721;236;1;881;1550;0;3409
40;0;3;943;0.0;286;13;650;469;49;5;20;29;269;12;50;240;8.0;3;1328.93;1448;124;2;1036;1668;0;542
41;0;2;943;41.0;286;8;650;1282;49;5;20;29;269;12;131;240;0.0;3;1328.93;2854;125;2;1036;137;0;3130
42;0;1;943;41.0;286;13;650;469;49;5;20;29;269;7;56;433;8.0;2;1328.93;4105;146;0;1036;2273;0;346
43;0;0;943;0.0;286;13;650;469;49;5;20;29;269;12;56;240;8.0;3;1328.93;4554;398;2;1036;368;0;3099
44;0;3;1013;33.0;448;4;1217;1089;43;6;1;22;920;38;54;1006;3.0;1;950.36;4254;398;1;186;3979;0;4557
45;0;2;1013;33.0;448;4;1217;1089;43;6;1;22;920;38;54;1006;3.0;2;950.36;1226;222;1;186;148;0;4430
46;0;1;1013;33.0;448;8;1217;1089;43;6;5163;22;920;0;54;1006;5.0;1;950.36;3190;223;0;186;4554;0;3572
47;0;0;1013;33.0;448;4;1217;1282;43;6;1766;22;920;49;54;1006;5.0;1;950.36;4926;224;1;186;2366;0;3496
48;0;3;401;36.0;535;5;889;834;56;4;14;29;784;6;123;1164;7.0;3;179.22;2267;238;2;158;2265;0;881
49;0;2;401;36.0;535;5;889;834;56;4;14;29;784;6;10;1164;7.0;3;179.22;2366;239;2;158;1007;0;3814
50;0;1;401;36.0;535;5;889;1282;56;4;14;29;784;6;123;1164;7.0;2;179.22;2381;240;2;158;1625;0;2999
51;0;0;401;36.0;535;5;889;1282;56;4;14;29;784;6;10;1164;7.0;2;179.22;1365;241;2;158;2096;0;2900
52;0;3;991;39.0;423;9;1138;929;56;5;32;54;1064;21;127;1418;9.0;3;2602.69;4543;395;2;652;4554;0;657
53;0;2;991;39.0;423;8;1138;929;56;5;32;54;1064;20;10;1418;9.0;3;2602.69;1018;396;2;652;2400;0;1468
54;0;1;991;40.0;423;8;1138;1282;56;5;32;54;1064;20;127;1418;9.0;3;2602.69;2675;397;2;652;2861;0;539
55;0;0;991;0.0;423;9;1138;929;56;5;32;54;1064;20;131;1418;9.0;3;2602.69;1730;388;2;652;2784;0;1489
56;0;3;865;37.0;832;5;512;408;63;7;14;40;782;8;131;1334;5.0;3;758.44;1120;112;2;1;1455;0;3013
57;0;2;865;37.0;832;5;512;408;63;7;14;40;782;12;31;1334;7.0;3;758.44;4609;113;2;1;427;0;1935
58;0;1;865;37.0;1250;8;512;408;63;7;14;40;782;12;27;1259;7.0;2;758.44;2630;122;2;1;4554;0;2245
59;0;0;865;37.0;832;5;512;408;63;7;14;40;782;12;36;166;7.0;3;758.44;4544;123;2;1;952;0;763
60;0;3;180;31.0;1200;12;617;468;56;6;3097;22;918;68;31;1227;1.0;3;818.22;4411;106;2;805;1577;0;3762
61;0;2;180;31.0;1200;12;617;468;29;6;7;22;918;68;131;1227;1.0;3;818.22;373;107;0;805;212;0;2190
62;0;1;180;31.0;1250;12;617;468;56;6;7;22;918;68;31;1227;1.0;2;818.22;1445;108;2;805;4554;0;2436
63;0;0;180;31.0;1200;8;617;468;56;6;7;22;918;68;31;1227;1.0;3;818.22;427;109;2;805;4204;0;3652
64;0;3;675;21.0;1113;0;1251;1142;56;7;16;2;516;7;31;1439;4.0;2;1296.64;3266;256;2;0;3529;0;3563
65;0;2;825;21.0;1113;0;1295;1282;56;7;16;2;516;12;12;1439;4.0;3;1296.64;4086;257;0;0;725;0;4788
66;0;1;825;21.0;1113;0;1251;1142;56;7;16;2;516;14;131;540;0.0;3;1296.64;4444;278;2;0;3118;0;3991
67;0;0;825;21.0;1113;0;1295;1142;56;7;16;2;516;12;123;1439;4.0;2;1296.64;4046;279;2;0;2669;0;4447
68;0;3;828;46.0;1155;13;626;440;56;7;17;48;259;69;17;1447;10.0;3;1283.37;550;363;2;519;1981;0;1165
69;0;2;675;46.0;1250;13;626;440;56;7;17;48;259;7;131;1447;10.0;3;1283.37;3114;366;2;519;1282;0;1662
70;0;1;828;46.0;1155;8;626;440;56;7;17;48;259;7;127;1447;10.0;3;1283.37;1605;367;2;519;1531;0;627
71;0;0;828;46.0;1155;13;626;440;56;7;17;48;259;7;131;1447;10.0;3;1283.37;768;398;2;519;3301;0;2310
72;0;3;675;26.0;114;8;1278;1098;56;6;12;2;516;14;127;632;1.0;3;107.41;3802;232;2;1022;4554;0;3983
73;0;2;602;27.0;114;11;1278;1098;56;6;12;2;516;14;123;632;1.0;3;107.41;2094;233;0;1022;3713;0;2377
74;0;1;602;27.0;114;11;1278;1098;56;6;12;2;516;14;115;235;3.0;3;107.41;4300;242;2;1022;1159;0;4819
75;0;0;675;27.0;114;11;1278;1282;56;6;12;2;516;13;12;632;3.0;3;107.41;3666;243;2;1022;1418;0;4761
76;0;3;895;32.0;84;5;396;25;56;7;17;66;626;51;45;1503;8.0;0;2430.21;2456;112;2;834;1744;0;398
77;0;2;895;0.0;1250;5;396;25;56;7;17;40;626;51;50;1200;8.0;2;2430.21;331;398;2;834;1444;0;396
78;0;1;895;32.0;84;5;396;25;56;7;17;40;626;51;50;1503;8.0;0;2430.21;2956;122;2;834;2997;0;2827
79;0;0;675;32.0;84;5;396;25;56;7;17;40;626;51;64;1503;8.0;0;2430.21;4630;398;2;834;4082;0;2607
80;0;3;692;41.0;724;11;400;378;58;5;17;2;516;32;21;1068;4.0;2;881.4;1065;398;1;0;1040;0;2736
81;0;2;675;42.0;724;11;400;378;58;5;17;0;516;28;36;1068;4.0;3;881.4;388;146;1;0;3750;0;3117
82;0;1;692;42.0;724;11;400;378;58;5;17;2;516;28;31;1068;4.0;3;881.4;2783;147;1;0;1755;0;699
83;0;0;692;42.0;724;11;400;378;58;5;17;2;516;30;21;1068;4.0;3;881.4;3269;150;1;0;3593;0;3062
84;0;3;620;42.0;1130;8;1295;105;58;5;17;40;254;44;66;1344;8.0;0;1672.43;2488;25;2;661;3154;0;1774
85;0;2;620;0.0;1250;8;6;105;58;5;17;40;254;47;60;1344;8.0;0;1672.43;4196;16;2;661;347;0;538
86;0;1;620;42.0;1130;8;6;105;58;5;17;0;254;47;60;1344;8.0;0;1672.43;794;17;2;661;3110;0;1800
87;0;0;620;42.0;1130;8;1295;105;58;5;17;40;254;47;60;1344;8.0;0;1672.43;2316;26;2;661;3632;0;884
88;0;3;781;20.0;32;5;42;1226;47;4;1;2;516;27;115;106;1.0;1;76.23;1742;321;1;0;2347;0;4683
89;0;2;781;20.0;32;5;42;1226;47;4;1;2;516;38;112;106;1.0;1;76.23;4804;322;1;0;1799;0;4928
90;0;1;781;20.0;32;5;42;1226;47;4;1;2;516;49;115;70;1.0;1;76.23;1317;323;1;0;3368;0;4364
91;0;0;781;20.0;32;8;42;1226;47;4;1;2;516;49;131;106;1.0;2;76.23;2091;324;1;0;2242;0;4697
92;0;3;720;32.0;885;7;96;1121;49;5;10;29;785;22;50;523;11.0;3;569.8;2300;41;2;538;3756;0;757
93;0;2;720;32.0;885;7;96;1121;72;5;10;0;785;22;50;523;11.0;3;569.8;3271;50;0;538;4296;0;605
94;0;1;720;32.0;885;7;96;1121;49;5;10;29;785;22;43;523;11.0;3;569.8;1378;51;0;538;3396;0;1702
95;0;0;720;32.0;885;7;96;1121;49;5;10;29;785;22;131;523;11.0;3;569.8;1869;54;0;538;1468;0;1711
96;0;3;907;34.0;248;10;920;783;70;8;31;60;899;48;131;1293;17.0;0;3532.83;4355;40;2;417;228;0;2995
97;0;2;907;35.0;248;10;920;783;70;8;31;60;899;42;64;1293;17.0;2;3532.83;1211;41;2;417;3173;0;2152
98;0;1;907;35.0;248;10;920;1282;70;8;31;60;899;50;60;1293;17.0;0;3532.83;2585;50;2;417;1436;0;2060
99;0;0;907;35.0;248;10;920;783;70;8;31;60;899;47;131;1293;17.0;0;3532.83;4189;51;2;417;2473;0;584
100;0;3;897;48.0;15;5;456;391;63;6;14;29;481;19;31;124;3.0;3;614.6;3210;118;1;785;2920;0;2988
101;0;2;897;48.0;15;5;456;391;63;6;14;29;481;19;36;76;1905.0;3;614.6;4087;398;1;785;4471;0;2121
102;0;1;897;48.0;15;5;456;391;63;6;14;29;481;19;36;124;3.0;3;614.6;1207;120;1;785;1634;0;357
103;0;0;897;49.0;15;5;456;391;63;6;14;29;481;19;31;124;5.0;3;614.6;2589;121;1;785;438;0;2133
104;0;3;101;30.0;620;14;664;555;70;8;25;54;475;48;127;431;13.0;3;2686.81;3207;68;2;61;1238;0;349
105;0;2;101;30.0;620;14;664;555;70;8;25;54;475;55;127;1507;13.0;3;2686.81;435;69;2;61;285;0;58
106;0;1;101;30.0;620;14;664;555;70;8;25;54;475;52;12;431;13.0;3;2686.81;2502;70;2;61;3374;0;1656
107;0;0;101;30.0;620;14;664;555;70;8;25;54;475;52;10;376;13.0;3;2686.81;81;71;2;61;3554;0;1404
108;0;3;675;33.0;838;8;804;660;43;3;18;4;287;12;115;480;8.0;3;1233.1;4783;124;2;604;2475;0;922
109;0;2;1144;33.0;1250;0;804;660;43;3;18;4;287;6;131;1425;8.0;2;1233.1;1979;125;2;604;4554;0;3522
110;0;1;1144;0.0;838;0;804;660;43;3;18;4;287;60;123;1208;8.0;3;1233.1;1379;146;2;604;144;0;3392
111;0;0;1144;0.0;838;0;804;660;43;3;18;66;287;7;117;1425;8.0;3;1233.1;3678;147;2;604;2137;0;3984
112;0;3;270;41.0;398;1;543;491;56;3;15;29;902;22;10;1114;2.0;3;400.07;2051;281;2;1067;4554;0;1035
113;0;2;270;41.0;398;1;543;491;56;3;15;29;902;22;131;1114;2.0;3;400.07;1521;290;2;1067;710;0;938
114;0;1;270;41.0;398;1;543;491;56;3;15;29;902;22;21;1114;2.0;2;400.07;1114;291;2;1067;1058;0;702
115;0;0;270;41.0;398;1;543;491;56;3;15;29;902;22;21;1114;2.0;3;400.07;3735;294;2;1067;933;0;1515
116;0;3;951;38.0;1129;9;750;598;2;211;25;48;119;62;27;147;8.0;0;2258.73;2148;392;2;274;1162;0;593
117;0;2;951;38.0;1129;9;750;598;2;8;25;48;119;62;50;147;8.0;0;2258.73;4448;398;2;967;2029;0;240
118;0;1;951;38.0;1129;9;750;598;2;8;25;48;119;59;31;147;8.0;2;2258.73;3014;394;0;274;607;0;1418
119;0;0;675;0.0;1129;9;750;598;2;8;25;48;119;61;58;147;8.0;0;2258.73;919;395;2;274;911;0;1616
